ID,age,income,loan_amount,loan_to_income_ratio,credit_score,default
738,59,66.56906075008615,716.6200787023106,10.765062186961728,664.1790643374384,0
739,54,41.29316439141596,373.86635784960157,9.053952714927343,657.1085661827427,0
740,50,49.985847817126064,538.7518262276848,10.778087193773645,673.404876496831,0
741,50,48.72290338985463,455.64047541799926,9.351669209287627,652.3544163698697,1
742,57,59.72390977299827,583.8542754538411,9.77588837825562,718.6951761728792,0
743,41,42.33863361189759,460.86030250550726,10.885100986726242,582.4616205214468,1
744,64,37.2985944472841,304.5200741704273,8.164384708941785,577.5480215910814,1
745,60,52.31600577973703,529.2296190549887,10.116017290830127,718.8422632187115,0
746,28,60.51730984780302,655.5025294033854,10.831653473228245,864.6189675393427,0
747,28,47.81693357792298,369.9987883789223,7.737819234601658,864.0066480824137,0
748,34,38.284657514722255,314.8590661047016,8.22415783616775,673.0716235318554,1
749,32,45.881655033872995,445.68252416927743,9.713741229261323,563.5318998318664,1
750,41,37.01130331492129,432.73402735996365,11.691942423046333,745.2442561693628,0
751,35,48.25072914198588,557.9459055147024,11.563470965855311,655.3520856867485,0
752,51,54.42420546553831,630.4007981835124,11.583096028525128,596.2675757127256,1
753,21,56.998774616957256,778.2142243169781,13.653174643608175,781.9383895043651,0
754,45,43.849085808868644,409.65969720417024,9.342491175068353,595.3551182760827,1
755,33,58.274635144916545,515.6944013161475,8.849380181166744,593.0303954625091,1
756,57,65.27899894327197,730.0975554724648,11.184263963773802,669.6554057108807,0
757,53,55.31268983016177,473.95448817946857,8.568639305641275,650.9736080268608,0
758,27,38.257829274757945,441.9297959738231,11.55135574472865,684.2885283864307,0
759,55,34.960706357023994,343.5345069135572,9.826303376291403,744.4257410349335,0
760,40,61.06792131550018,672.0382125595974,11.004766464664673,740.6124389631766,0
761,62,46.95782334528013,524.665809446877,11.173128822198969,627.6294281507707,1
762,47,58.08443342679118,541.2482763277152,9.318301727258769,680.5828916008278,1
763,63,34.290538067635964,241.15918933744393,7.0328202159374795,506.52785903419885,1
764,25,48.710518094245465,390.5023361330781,8.016797016560803,703.1544493829666,0
765,39,53.23352472162864,507.58778877645284,9.535115163437998,567.4603023870962,1
766,50,39.161700100091785,381.0956273963007,9.73133511625578,729.0618329601514,1
767,52,58.11828047726016,499.2641726838926,8.590484243236324,684.6355667586097,0
768,63,49.0177637817653,485.66551258053295,9.907949182316665,744.4979546871597,0
769,26,50.2244864510713,380.15919678151613,7.569200277475555,759.8367356001272,0
770,27,35.53093682708403,333.29031580377483,9.380285057660481,587.5993807117859,1
771,28,52.01108831086013,566.140435340093,10.884994983307829,755.7781002097506,0
772,21,62.542317458114994,578.9591474867085,9.257078583223931,672.5398832057285,1
773,36,53.104174442389045,397.56637538792256,7.486537161390752,747.3874519042212,0
774,64,38.666205808887234,517.137845044734,13.374414019331384,578.6704181434255,1
775,56,61.16433264062441,649.5180685411414,10.619229222321989,614.1606791559444,0
776,61,43.90742778325658,463.2222420188558,10.54997446685999,828.3049150602922,0
777,63,63.76882591310958,621.2642674844325,9.742444816703346,682.5544195775078,0
778,36,39.800326972942834,476.67307174846536,11.97661195277412,760.2607696343109,0
779,57,47.181667258330236,449.07069438601343,9.517906434447312,582.1198057852881,1
780,54,62.21049996548919,596.2646467175763,9.584630360603912,825.8690259045079,0
781,58,43.06544697124684,456.9599433849584,10.610825511460572,670.1022012179841,0
782,49,50.665280667194374,465.1524483744947,9.180891574053385,706.0346827204394,0
783,25,59.2583139388323,641.5302110865421,10.825995011412969,839.3210224049005,0
784,23,31.955832221346494,346.3403156853881,10.838094069539919,604.100728724977,0
785,56,57.41507000443981,559.551531365522,9.74572584031079,772.3712522624179,0
786,54,44.296588072662864,522.2141482108738,11.789037732528033,608.4833185673979,1
787,28,61.53563322849948,567.9687817942015,9.229916911477458,742.459482869693,0
788,25,38.3800217156292,411.31374458297404,10.716871075022814,589.1198427671495,1
789,32,33.9057930984674,338.6450303006422,9.987822119871,708.1620917863673,1
790,41,45.65570804056286,528.0424361862756,11.565748486851541,651.2849732232327,0
791,47,45.488668243086316,432.4417622163864,9.506582164715537,702.2300359377812,0
792,49,48.348112188271486,508.3886342744575,10.515170319261914,756.125476769377,0
793,55,41.25136232359747,297.1920290517123,7.204417316460511,560.7751553260058,1
794,21,28.93681140988746,339.7651689466591,11.741624332201448,617.6435570532522,1
795,55,49.24034904397504,528.2717314933908,10.728431900870719,638.4914664690028,0
796,27,46.854373676197035,572.9548094604643,12.228416783885788,585.8852483935485,1
797,64,48.454060460328286,500.1962461941327,10.323102779047133,857.4730062189063,0
798,61,47.29462596001501,423.34068426833636,8.951137167809456,690.4915762714153,1
799,28,45.67958462693303,352.1061606698883,7.708173433395974,649.9703121844918,1
800,20,38.944051590601966,430.4216469548439,11.052307846128517,722.1542091556785,0
801,32,47.593178008299674,463.90977683303294,9.74740070419615,606.053659685709,0
802,34,50.91119935122547,526.6003532364962,10.343507125094284,688.7886515201111,0
803,51,48.10263495099254,527.1844019356583,10.959574303419329,755.3377833190592,0
804,53,33.057679034971116,458.4740092447347,13.868911025475304,583.4657284830388,1
805,62,59.784903560546425,490.35766005268056,8.202031463613165,721.6337801041327,0
806,50,42.22275477284126,475.72883231181424,11.267119705268852,639.7961056896631,0
807,33,40.06242724302481,381.9585554374872,9.534084221119908,634.7320556552004,0
808,33,45.326548531115485,341.83559968826705,7.541619884284944,746.8736854840779,1
809,48,47.47394530224649,492.1774088909953,10.36731634073196,827.7474341506299,0
810,38,54.81153274888486,476.810795701833,8.699096189962573,694.867803020502,0
811,46,56.98123148503638,567.0970638500855,9.952348327168195,653.3120238254625,0
812,28,50.76451881430439,549.1437845998596,10.817472467504652,553.4675152496903,1
813,56,44.98573591798058,506.48493971190874,11.25878968914387,634.0972793615177,1
814,56,54.426379395210645,468.9340624153303,8.615933443050137,816.0819421386168,0
815,62,37.51989523761534,368.63326652786157,9.82500788430482,658.0714123966801,0
816,47,58.75488685824626,518.6999156935028,8.828200400503421,711.9491697953131,0
817,43,46.76136287137335,562.8846806997585,12.037388265352476,708.923863102826,0
818,47,65.75950329651933,749.6623163462834,11.400060504805596,799.9404651308931,0
819,55,53.998399815823106,529.0199177388208,9.796955456887494,626.8399530070695,1
820,37,48.42171533592449,593.2930174435404,12.252622884744671,616.2340618007185,0
821,44,45.17128502723432,345.39667131043717,7.646376920696263,655.1542897231917,1
822,54,59.47249291526786,477.2063990223296,8.02398513380327,710.2598649046924,0
823,23,26.919049361044635,242.4323602288631,9.005977773483124,557.9713956492402,1
824,33,43.718153732275844,374.04851175796534,8.55590824005489,673.604167389595,1
825,58,63.611389923522964,554.171735609619,8.71183189482063,681.2289210731994,0
826,45,56.75882872020034,649.2897244333753,11.439448964567772,720.0069733521426,0
827,27,43.298289001023534,420.153366731357,9.703694451330973,708.6691598124997,0
828,43,52.51579688896597,432.2872221810878,8.231565505805266,682.0831142159611,0
829,35,42.186454436217666,360.8552427961458,8.553817750712572,651.3008964201294,0
830,39,47.268265017106884,456.59700577176443,9.659694630351192,733.5738761733963,0
831,34,47.67070095261891,349.7348544517354,7.336473923455531,536.7872847437147,1
832,26,54.07860145285855,515.0819608835002,9.524690858222506,755.7058783161827,0
833,36,50.83534979369227,533.8741112768272,10.502024938226572,558.7658378017113,1
834,41,59.87029821567684,590.3014778106777,9.859671580124337,630.1091769521975,0
835,41,35.45019004579393,298.6752195607394,8.425207852903355,694.1406911448476,1
836,31,50.192168221998756,421.96561123704157,8.407001055835998,705.6368607663477,0
837,37,38.19722321620616,412.59856435155046,10.801794727751174,495.7483813787053,1
838,34,46.80914882311284,535.7021835926525,11.444390617249168,699.232740521108,0
839,56,43.964499121569915,433.2283248076227,9.85404891363977,736.6777133927578,0
840,35,53.995227892941585,637.8279739823553,11.812673061534277,738.3169313582947,0
841,24,58.424153679519556,601.9362679146644,10.302866708459856,653.5732145623405,0
842,21,58.85611379185925,705.5848033057983,11.988300923181104,662.0754170882267,0
843,47,41.15861535184756,351.67063547074355,8.54427760663133,709.7900821072252,0
844,60,49.01361562864801,513.1360788656949,10.469255782994543,762.3113412465855,0
845,46,35.93678485806533,370.3476317418651,10.305530480942497,531.0898516948034,1
846,50,40.670174176037136,516.9838885534733,12.711622190644077,624.5140646932491,0
847,60,44.7061490058234,457.12353647536224,10.225070748451573,782.2480888951006,0
848,55,47.74638152739323,473.1336226170253,9.909308464466093,683.0586455491531,1
849,62,54.15132034276516,637.0462757691923,11.764187313196405,643.4591149192692,0
850,20,55.2338360519739,613.3560410517897,11.104715603577384,676.7503604243516,0
851,48,54.738867262435804,609.0818610485669,11.127045397714056,826.4747258421764,0
852,20,38.217192210473875,365.10188128039556,9.553341314811062,662.8107373872126,1
853,27,54.46207215375618,536.9599975453402,9.859338367247688,607.0388568646478,1
854,35,51.426240287773936,597.526823756429,11.619103796286756,678.5519998293538,1
855,47,46.69847872255298,327.98713443682624,7.023507904518209,671.0509837249429,0
856,41,42.000642623595404,411.5832362465385,9.799450925908369,619.4655335247298,1
857,37,44.73966732909386,517.2187553900825,11.560630336956912,681.4053347534247,0
858,41,39.66525385991351,470.4483847903112,11.86046574797686,742.4577121181683,0
859,60,55.328198844359505,653.1596731313074,11.805185904725949,742.1272811642964,0
860,31,56.57649427444814,665.6104996946299,11.764788685311704,713.3880414395835,0
861,38,42.59158030496588,531.075628915548,12.469028505467977,730.2457404786056,0
862,44,40.14513031142418,438.6687922455481,10.927073566397548,768.204932365961,0
863,24,42.50770570378952,514.2173584458625,12.09703864116149,727.9759430386547,0
864,53,50.88195705695343,563.8826843942525,11.082173662524117,713.5330286666957,0
865,58,33.94418100261874,328.7910252159609,9.686226490207414,635.6029273277194,1
866,29,59.02247983965799,520.4249519488023,8.81740234166037,772.7340919511383,0
867,26,53.543661954066344,401.1386007645369,7.49180362577111,554.5518444023436,1
868,56,53.394759550891216,499.50686554450425,9.354979210430155,724.9475038543251,0
869,34,51.47788599835836,566.8055357705598,11.010660690080305,496.78111613322244,1
870,61,50.47004310351267,422.52387737019893,8.371775639335478,683.0274267604636,0
871,43,53.72123195861535,450.71409753961314,8.389868979304588,813.1017767203481,0
872,45,39.598542053522344,373.43335181985293,9.430482347433687,652.5769468478611,0
873,45,61.123835817637186,649.4895624101324,10.625798491244609,602.112426401339,0
874,45,41.101176486319524,475.8164960387873,11.576712316183023,553.2568615320249,1
875,29,48.96959336968596,572.6643971692888,11.694285326122186,742.7520279646176,0
876,36,69.89760613913873,608.0791481380757,8.699570439188268,692.11148938273,0
877,33,43.23994040715299,437.6817806327277,10.12216428865207,549.6199475279142,1
878,21,55.915214520185636,436.74335084814504,7.810814187084604,772.4681818414056,0
879,32,54.11625973073446,608.2012242048398,11.23878899301353,725.6359072120348,0
880,46,39.33745095728495,446.22953369029335,11.343631141093436,630.603505007897,0
881,28,42.00205558683834,447.27572671802716,10.648900880417491,686.7009109375389,0
882,26,66.28710914800604,568.7760230238858,8.580492200284692,827.9587319021987,0
883,29,54.633303540091475,530.8676875050954,9.716924533321137,681.4231090341011,0
884,28,44.864999954205175,360.5491562030431,8.036312416606812,508.35754328143366,1
885,41,45.714815419778205,369.7575274685831,8.088352191150049,728.2053416887906,0
886,42,52.56062049741656,561.2820123966646,10.678755446280407,722.9574474417435,0
887,26,53.32118186343869,429.3634416245393,8.052399189578834,779.9593117433669,0
888,28,46.812172321933346,467.1239308516961,9.978685194082098,586.4906208207138,1
889,46,53.55168464787735,397.3997881904453,7.420864363156821,636.5011121899613,1
890,43,43.06513134265572,408.0972505700705,9.476280179502274,714.7926462233752,0
891,48,36.99438850576361,399.64935542003997,10.802972330729993,609.6198865685406,1
892,36,58.344563935762885,678.4860403221235,11.628950403488039,719.419650663406,0
893,39,66.90149909715129,641.4532025857303,9.588024352851068,736.1182900592713,0
894,26,56.74073954151052,682.4951292562052,12.028308668005709,733.0191321655085,0
895,62,60.382029694297934,653.111485606284,10.816322155993364,755.0819109236537,0
896,59,49.40127491098727,478.3916873148979,9.683792334851251,563.2284817203627,0
897,26,47.12892019889716,506.4155917684371,10.745325579945865,520.2695733615701,1
898,47,52.02125076559139,583.4831567457582,11.21624621012945,712.8014371898367,0
899,38,44.55658681796428,474.2209156387424,10.643115855713312,616.9517512773982,1
900,39,61.290374927677114,515.2030865181146,8.40593791645191,638.9961345118708,0
901,63,58.92677819949317,682.3090388223799,11.578929981755705,679.9071978841246,0
902,58,46.80612624562319,412.73409289297626,8.817950255637118,650.4104756542862,0
903,59,36.83538352853806,448.47683160687865,12.175163895318834,735.2615120111695,0
904,26,49.49140578235786,669.7563704323701,13.532781294951969,646.5040374878795,0
905,25,40.76278252077134,502.1286506962087,12.318311450901097,712.8818349822324,0
906,44,50.18940045064214,516.3419352532807,10.287868167723339,761.5052385144198,0
907,60,41.39307259608827,384.4237898043402,9.287152793790646,647.7431397679825,0
908,32,55.05213308804561,632.4613142797607,11.48840705714812,529.5679031497785,1
909,58,55.475381760349805,447.822653665701,8.072457357756761,654.3222458213183,0
910,59,55.28105263560672,597.4823294081326,10.808085246612908,647.7987209501972,0
911,41,58.57748669944215,590.3459911587111,10.078035511966291,702.4197428638898,0
912,36,48.128857953927195,421.2923179462574,8.75342436651109,507.91888872384936,1
913,41,49.37441430670871,555.5505743605015,11.251790672583564,706.3650440586397,1
914,53,61.4775898636911,472.0008386933933,7.67760804774422,624.623382098967,0
915,27,48.92387897741374,441.60584857940034,9.026386660454143,619.0499985909537,0
916,64,54.84092267631155,586.4456199375591,10.693576827635566,703.682420660767,0
917,37,36.574891920803395,428.54618948959177,11.716950262424136,602.6214051406317,1
918,43,50.63421532349417,513.116552185738,10.133790933808607,782.2770223560353,0
919,61,68.07426976218575,793.7763527349939,11.660446090835997,683.5718299159912,0
920,21,56.51860303830489,694.5706059697422,12.289238739658947,682.898748446513,0
921,21,49.3120454748375,467.9926023319741,9.490431756086394,738.8589176226186,0
922,46,47.116324925889344,523.3363534834855,11.107325418666601,666.8485638741387,1
923,33,49.83201394932579,517.5347198349036,10.385587071820638,583.3138121889775,0
924,58,51.853604958226846,500.7763000053627,9.657502123695874,703.9280519103833,0
925,31,46.80794519817087,441.48106470943674,9.431754862135854,829.3044320059382,0
926,51,48.95896960161299,444.55363826393557,9.080126519845903,572.5985982210998,1
927,47,49.24247948998368,346.85337165311245,7.043783644640909,619.0121721580015,1
928,47,50.053104083048844,358.4830563744564,7.162054440812623,761.182888898085,0
929,44,51.12047444892998,388.45861664145684,7.598885198718804,729.1753044631046,0
930,23,47.7261414058195,341.46515894581074,7.154677685805417,546.9500095032665,1
931,45,45.7820557781151,404.829709340129,8.842541088634276,695.9555532610754,0
932,55,53.88216267478563,475.78452335893576,8.830093295078168,625.6061019075386,0
933,22,56.2412617380533,567.6415201894075,10.09297271517891,635.8695812295505,0
934,20,56.71892885203854,684.5682159603934,12.069484205990772,676.531413892277,1
935,36,52.546979600469044,504.52849615672153,9.601474718296044,751.3717701646847,0
936,26,40.55491289459187,305.24381867114266,7.52667918346948,717.154903034443,1
937,24,49.176501932167206,580.0442775039656,11.795151235117611,755.4261107019227,0
938,38,40.85628756865154,421.44232155288216,10.315237791606132,691.4804119899599,0
939,58,55.818820658150884,764.550979108698,13.697010615666873,639.1499058314191,0
940,53,33.52219818497177,299.33736206517233,8.929526650175564,783.8346688934834,0
941,54,58.197241522275476,577.8312250486775,9.928842157020584,737.5530809306158,0
942,35,59.16259412559116,602.4436992495217,10.182847932101254,747.9880907098936,0
943,59,26.554997820180066,223.57311268838396,8.41924801509428,734.3970317707458,0
944,58,55.20224794574505,686.5392424126447,12.436798644276273,681.178692895097,1
945,46,53.21828935791748,763.026450183477,14.337673371118209,518.5753790735625,1
946,60,47.67958573372626,427.7049311100323,8.970399480788572,627.1669026130986,0
947,57,40.465474472109534,445.53185408610284,11.010172496387796,647.6919303749042,0
948,44,43.297927201102524,394.2589180996617,9.10572268895178,721.8460045663609,0
949,45,43.93185762893762,562.2470528562477,12.798162499868873,672.5629206040182,0
950,33,55.52844768167702,520.4099586111937,9.371952221580214,677.6939916624046,1
951,33,46.407678458140154,399.91464511497975,8.617424064332454,699.0010782093245,0
952,33,57.242584768602285,685.6288173220233,11.97760059392169,839.1234896487464,0
953,44,44.007514576509685,508.17937666114193,11.547559128285734,712.8214851185953,1
954,55,50.440605106517694,366.5234389723082,7.266436201514716,708.3492743520434,0
955,23,37.42883524413621,311.4141959886804,8.32016796561865,618.5072304875406,0
956,34,40.82343883446997,366.6229632639509,8.980697700419753,741.3418705766958,0
957,51,60.34478016992874,662.7572467306235,10.982843004222119,633.2025212507289,0
958,37,48.754219828261256,497.1573555139214,10.197216923277177,641.5299510918119,0
959,33,47.40527559108774,515.5127273964522,10.87458560188962,586.3598498140989,1
960,20,59.45085727498045,559.2164416990903,9.406364640168668,585.22307423471,1
961,61,48.97899057079612,546.6773744916987,11.161466745655163,733.1577310554111,0
962,39,43.52603216916762,411.29665042360097,9.449440482538394,629.6431714301821,1
963,29,59.64868709919806,611.0653321643109,10.244405399033944,639.4471296470995,0
964,29,45.098797519885736,407.54964918390084,9.036818531673646,592.2573432003658,1
965,43,52.56005621542379,504.4779841829741,9.598124897646793,618.4119029650503,0
966,53,52.97453031631056,511.54767866000094,9.656483513974607,634.1114703181414,1
967,47,45.00091715016288,509.834996547855,11.329435683423837,498.3894907742926,1
968,46,56.30070778688894,459.72133728254346,8.165462839698106,685.9157309791674,0
969,59,44.07322982121397,478.7127795662039,10.861758521173387,571.2394535096405,1
970,20,52.84911322857347,429.5546294579175,8.127943937300994,642.7286370783679,1
971,52,48.37061655612481,453.80236107188114,9.381777479419364,561.4626743303263,1
972,23,48.19676805008895,434.07819792119557,9.006375644733598,649.001105094843,0
973,26,45.59399665800692,447.1636799032271,9.807512231431001,633.785585307058,1
974,28,25.445340155661896,144.0697016929735,5.6619286993857,636.975668532896,1
975,35,59.55018926610867,685.8047226482149,11.51641549926226,637.2173764434426,0
976,24,34.96292412012903,247.46973322690184,7.078061674035649,645.3258021314404,1
977,53,41.44705871440943,395.32876236798046,9.538162046479332,847.4033546273403,0
978,42,46.495851505655295,392.16960157051454,8.434507356485662,671.7084861456963,0
979,62,35.656395381726455,253.32418059565663,7.104593099881395,626.2917239967052,0
980,44,53.74093023955396,534.8788109159694,9.952913143328738,703.326699712349,0
981,32,52.88811203745006,582.7867797932602,11.019239623841914,617.0950278153712,0
982,43,46.10768772354949,400.1442320132651,8.67847102661996,684.4757858902724,0
983,30,39.57568109479541,380.3613935359519,9.610987935365518,579.6972895189958,1
984,36,44.45282770452527,318.79657275151277,7.171570161307409,741.536323595489,0
985,56,54.91838728288041,535.6082468312774,9.752803629727877,594.6207839718488,0
986,32,37.250193152359174,392.2383756935479,10.529834680030543,605.2682178610536,0
987,46,46.72800656618722,400.0043404657456,8.560269736719137,722.9059141733775,0
988,39,32.76457823973848,223.52466996101865,6.822143972844338,642.5461731173851,1
989,52,56.14995563689298,537.3419641631222,9.56976649523949,571.1731550107104,0
990,61,42.31022068632375,386.07632880287355,9.124895179940951,701.2491810947294,1
991,51,54.373994831712984,563.8258226764683,10.369402219231898,752.5395266828839,0
992,27,59.996301114821485,437.42442376704605,7.290856530136734,659.7065783966297,0
993,48,60.13141630101514,625.2543564681052,10.398131208786275,705.7339439112267,0
994,59,41.8231896482869,363.1952681423898,8.684064300133228,581.7479006228409,0
995,38,52.47567996802764,643.3901567574135,12.260730249696964,742.2528821148343,0
996,25,58.971152159762426,571.9706500902112,9.699160168019947,649.2239786879668,0
997,63,55.57181171334385,475.9719491725893,8.564988876515239,678.6429568292366,0
998,58,51.36264217430841,567.6754022245032,11.052301404160518,603.4068549161354,1
999,60,35.73341211849139,380.153602562758,10.638603481306939,772.4946993240906,0
1000,40,55.449175716523946,618.3139362018919,11.151003206304352,728.0398493615527,0
1001,41,43.65654962904932,493.4997050318502,11.304138994609703,678.4273823558336,0
1002,61,55.31748840209735,521.9896381263693,9.4362497865427,664.6438884486693,0
1003,29,50.14246391074378,612.03083092277,12.205838787902744,623.5266175248552,1
1004,29,54.71933786274932,493.707789861148,9.022546857191486,694.8692178680003,0
1005,48,49.11480681255332,566.066504761225,11.525373741601348,685.4897305025672,0
1006,35,55.52873088194193,756.7476144335328,13.628037277538947,610.3600460430843,1
1007,20,54.082464050107475,502.528291034674,9.291889706968249,683.7736881255156,0
1008,36,52.57212756982045,391.7338433576459,7.4513599024005375,606.0827343816914,0
1009,49,42.52471319169377,463.28185553513526,10.8944145830389,696.547084292896,0
1010,45,53.16872803887817,463.26719035531653,8.713151648400638,698.6949421315365,0
1011,38,60.82968547390416,486.745453557989,8.001774951915573,617.9848868253433,1
1012,40,33.878540116869736,349.7655866012063,10.324104444720195,549.7971534746896,1
1013,36,50.840848783995995,636.2090563536415,12.513737901124724,562.0060185089638,1
1014,59,56.84991455679152,507.4686318195904,8.926462524629532,798.3526559567039,0
1015,40,63.80415523651598,669.7199323162685,10.496493995315507,655.563901229449,0
1016,60,50.805920602162296,457.97597704826234,9.01422455533206,640.5528677937984,1
1017,59,50.085430905880095,444.14447425129123,8.867737907375139,652.1880093398383,0
1018,64,53.380892586513006,641.0669323571041,12.009295860277042,586.534404540866,0
1019,38,47.855553852583576,558.0504250705212,11.661142336573203,693.766017255936,0
1020,26,59.75406391277318,502.98528558256237,8.417591250643673,736.7677108752814,0
1021,36,37.608162706646326,385.2481285018421,10.243737018127685,679.9762981662277,0
1022,20,41.09703060147064,483.60098016287736,11.767297371250269,490.2272801470704,1
1023,56,48.56924590369813,602.9110967464973,12.413433347141812,476.0036767741194,1
1024,25,59.36744622876331,576.6340952111227,9.712967827336753,769.2161085884111,0
1025,45,49.88973270410616,412.74107780710466,8.27306652964156,699.1446993815725,0
1026,21,43.74130023146864,525.0081942314981,12.002574030796492,736.429168690031,0
1027,51,43.31301797448455,481.2017936970073,11.109865259919788,623.8995901239045,1
1028,24,47.06430724377465,414.33881513633753,8.803673938941138,630.9766849529655,0
1029,56,42.43219864480647,446.2274654612612,10.516246617257899,594.6510577448555,1
1030,50,46.51856981840974,494.7854611204642,10.636299934669374,598.1798997904075,0
1031,31,46.5220554944614,544.0351442954766,11.694133857869753,756.7477807731489,0
1032,54,36.272487419582134,254.4395488158333,7.014670537275342,719.1571440494193,0
1033,49,47.40122993221581,636.6998644409014,13.432138055307593,654.438375371712,1
1034,25,55.39786844247019,542.2995081165697,9.789176431575866,777.4403077345237,0
1035,34,61.9871596593508,555.2257785290719,8.957109530107592,678.6192488121244,0
1036,34,56.883207654044426,480.7674011840837,8.451833520149613,655.5152844706639,0
1037,35,51.47488057608401,519.4843025775631,10.091996266212284,603.6482365554904,1
1038,39,47.36809642510515,575.6347345901147,12.152372124564153,686.0571242244515,1
1039,32,35.89958251166688,312.8459618130117,8.714473537717074,606.0257392116986,0
1040,63,47.241128973831074,542.3382852631169,11.480214318407626,611.240830644988,1
1041,61,50.89901345302316,430.2398228045517,8.45281261102709,748.2978938519987,0
1042,50,58.238986724100656,620.0175470308589,10.646090907592681,718.478658752328,0
1043,53,54.53982907309822,507.1037132147048,9.297860331301145,764.3883589490373,0
1044,48,48.96101885506088,537.0550588256949,10.969033557400776,607.897696417431,0
1045,22,60.66521781530171,646.4397045446074,10.65585401032805,675.2370650559246,1
1046,28,51.78765165176051,343.5726591657353,6.634258326213477,572.5471794709551,1
1047,30,52.71891706627764,465.3511506433018,8.827024084320009,574.2917407202146,0
1048,30,53.6425103026427,468.546579231016,8.73461321231145,680.3915236913845,0
1049,44,45.48945765715397,515.9393290498622,11.341953842105703,559.6646257229852,1
1050,41,45.13203564248903,420.7375421609978,9.322370156175703,600.1549858226839,1
1051,61,32.63824799758315,312.4797642495502,9.574036090193605,608.8049076700779,0
1052,28,37.679329995113065,442.02563893947945,11.731249971716835,602.6085719942357,1
1053,39,45.67258217124105,490.91707416715514,10.748616584158759,665.5056252094448,0
1054,40,53.60507471941445,634.0904385665763,11.828925561350335,819.2752859230357,0
1055,29,31.78653209207203,445.7678927540792,14.023797609090531,620.4278564648123,1
1056,41,45.83066106393481,481.0106762450976,10.495390314664604,713.6950173073728,0
1057,48,44.80545595906867,423.18633856529493,9.444973374490157,686.3130832285124,0
1058,28,50.934038542707874,622.7165141005682,12.225940292922665,774.8513694825701,0
1059,24,48.624984869683885,437.56996821205644,8.998871040983444,639.1175480290868,1
1060,59,39.83350037793599,402.0699532580798,10.093764028852174,700.7867292339481,1
1061,30,45.40851669853774,547.0684914084627,12.047706711945507,763.257768764416,0
1062,20,44.55763331952565,368.78162758250727,8.276508425345451,676.8880577624187,0
1063,61,46.8789744722124,354.76008101833594,7.567573416705621,743.7741133612727,0
1064,20,49.59083494542693,452.3585968063944,9.121818523608246,748.8471485220391,0
1065,58,60.521002681800795,602.3699453490865,9.953072795507806,756.6836896176566,0
1066,24,36.90004823837109,429.9204261514882,11.650944827341139,634.0843817376013,1
1067,41,64.00672857320022,712.8751929297714,11.137503959673609,619.3892013511816,0
1068,45,40.12945758580778,358.4230859848925,8.931670337643755,698.2476347748926,0
1069,25,57.6371369768513,666.5210388823015,11.564089992013225,706.6665136868775,0
1070,51,46.19363244233115,417.5377549203831,9.03885953202844,704.2596662782893,0
1071,30,37.71233459645377,292.772039866381,7.76329662428036,678.8431650933085,1
1072,29,60.53503870774786,626.0957149170254,10.342699505648314,661.4047527286999,0
1073,58,50.65402197171591,480.5894344946887,9.4876855931211,708.1659923675743,0
1074,53,50.34789542883042,539.942669157617,10.724235135525305,695.825175015003,0
1075,50,47.78339289555239,388.20707077537224,8.124309456717253,741.0113518342572,0
1076,31,45.348299525916595,483.99364689244993,10.672806961942356,808.6088209978058,0
1077,63,48.58523308566654,662.2262822231783,13.630196670159563,737.3522312646954,0
1078,35,24.184803001755323,291.2740146892828,12.043679440686049,733.3739928995373,0
1079,57,35.17047014584256,377.55472706896813,10.73499232462203,638.8101315498412,0
1080,22,53.13854575203627,436.6411995442687,8.217033292213056,607.3840770296302,0
1081,21,59.462218963776664,660.971040015629,11.115815244269323,715.3423725052334,0
1082,24,55.908452354205835,477.80975094852965,8.546288277153238,598.809309433864,1
1083,30,42.34401211727788,345.93260745413846,8.16957558239942,727.6200880478816,0
1084,44,51.54257240289546,556.5618427728645,10.798099839145767,663.2247751873666,0
1085,54,32.452199156920045,388.32654786385564,11.966108860177188,784.1752185613766,0
1086,54,47.18888425668167,447.33803213910187,9.479733186862994,628.2293701231125,0
1087,41,51.589537910742145,591.4901567513939,11.465312168036144,598.2393808604188,1
1088,56,49.86002123475915,531.2209057380974,10.654245477291632,676.5190183739815,0
1089,41,42.34601766320049,479.555555180978,11.324690765377946,675.861872221562,1
1090,30,49.89368841701883,448.09911901167345,8.981078233110264,686.1329406154236,0
1091,51,60.26278042436817,590.6547669567392,9.801319534169702,665.3192562902557,0
1092,54,43.04238674617142,298.0552498232489,6.924691504235895,614.8421416849632,1
1093,50,50.58115370434645,677.0387821075904,13.385198488452277,652.6616626837036,0
1094,64,62.155156775530735,595.0393667437281,9.573451304976572,698.6637109990548,0
1095,27,48.17342486916442,485.76103634727326,10.083589399478354,692.2152628955931,0
1096,39,31.907814588801877,279.59545319113704,8.762601161950519,783.353599285043,1
1097,61,60.9472641484694,525.3993001141738,8.620555942171334,672.2507781384813,0
1098,53,53.124758478008836,502.26872078546097,9.454513021332167,604.6374072285605,1
1099,23,32.26667587189192,248.9809546375967,7.716349698559698,713.0892759052471,0
1100,37,43.958518492142645,442.17271774397796,10.058863057976215,626.3893026493195,1
1101,23,49.82269852295317,474.6498276013125,9.52677879104928,762.58987100006,0
1102,39,55.94920629519931,572.1650105861721,10.226508086054233,725.275284693417,1
1103,28,49.884946547923164,501.10752831908536,10.045265415643664,651.9367955480235,0
