ID,name,age,region,experience,hours_per_week,overtime,performance,education
4566,Heather Holmes,49,Metro,19,36,1,67,Highschool
4568,Rebecca Williams,43,Metro,25,42,0,53,Master
4570,Joseph Hunt,24,Metro,28,47,0,62,Bachelor
4572,Timothy Rodgers,46,Rural,24,40,0,82,Master
4580,Matthew Powell,30,Metro,29,60,1,94,Highschool
4584,Edward Hensley,32,Seoul,17,53,0,79,Bachelor
4587,Caleb Reed,60,Metro,20,44,0,58,Bachelor
4592,Karen Anderson,51,Metro,27,49,0,68,PhD
4593,Michelle Fowler,30,Metro,14,48,1,62,Highschool
4599,Sherry Johnson,46,Metro,13,53,0,52,Highschool
4601,Patricia Cobb,22,Seoul,0,44,1,55,Master
4613,Teresa Vazquez DDS,29,Metro,18,46,0,70,Bachelor
4619,Stefanie Mccullough,59,Metro,6,46,0,71,Master
4635,Claudia Choi,46,Metro,0,43,1,93,Bachelor
4637,Belinda Payne,47,Rural,25,45,0,62,Bachelor
4640,Angela Burns,41,Metro,10,41,0,59,Bachelor
4643,Jeremy Hill,39,Seoul,14,32,0,52,Master
4656,Mark Hawkins,41,Seoul,21,40,1,58,Master
4659,Michael Humphrey,53,Metro,11,33,1,56,Highschool
4660,Lisa Adams,45,Seoul,17,53,0,94,Highschool
4666,Mr. Daniel Stone,57,Metro,25,42,1,54,Master
4669,Cynthia Tran,35,Seoul,6,58,1,72,Highschool
4672,Jackson Price,25,Seoul,14,35,0,82,Bachelor
4683,Brandon Rodriguez,29,Metro,25,52,0,81,Master
4703,Charles Ponce,44,Seoul,14,55,0,54,PhD
4707,Randy Peters,25,Seoul,18,45,0,85,Master
4724,Lori Smith,25,Metro,13,35,0,95,Bachelor
4726,Donald Yang,38,Metro,30,45,1,62,Highschool
4728,Melody Hill,26,Rural,16,40,0,66,Bachelor
4729,Jason Nelson,53,Metro,23,50,0,52,Bachelor
4732,Mrs. Lisa Clark,56,Rural,27,53,0,81,Master
4736,Jonathan Faulkner,43,Metro,25,48,0,86,Bachelor
4737,Jordan Brown,32,Metro,24,54,1,72,Bachelor
4738,Megan Fisher,34,Seoul,28,48,0,61,Highschool
4739,Daniel Howe,24,Seoul,17,53,1,83,Master
4743,Douglas Wallace,35,Metro,13,33,1,54,Bachelor
4745,Mark Russo,39,Seoul,27,60,0,96,Bachelor
4780,Jeffrey Hamilton,47,Seoul,14,35,0,82,Bachelor
4781,Elizabeth Blanchard,37,Rural,5,48,0,84,PhD
4785,Parker Mckay,25,Metro,14,44,0,93,Highschool
4788,Laura Davis,47,Rural,10,54,0,62,Master
4796,Ashley Tran,38,Seoul,4,33,0,75,Bachelor
4799,Meagan Peters,42,Seoul,30,35,1,68,Highschool
4807,Ronald Donovan,33,Rural,4,32,1,63,Highschool
4808,Emily Pratt,58,Seoul,29,53,0,100,Highschool
4819,Christopher Peterson,57,Metro,22,33,0,98,Highschool
4821,Teresa Pittman,34,Rural,0,59,0,58,PhD
4824,Clayton Robinson,48,Seoul,3,32,1,70,Master
4829,James Green,57,Metro,13,30,0,94,Highschool
4837,Hannah Martin,51,Metro,15,41,0,93,Master
4844,Julie Yang,43,Metro,23,41,1,60,Highschool
4845,Nichole Montgomery,57,Seoul,10,47,0,62,Highschool
4851,Brenda Price,36,Seoul,11,42,1,62,Bachelor
4853,Melissa Velasquez,30,Rural,5,59,0,82,PhD
4854,Laura Wilson,53,Metro,27,52,1,62,Highschool
4858,Sheri Bowman,41,Metro,0,35,1,93,Bachelor
4860,Aaron Martin,32,Metro,21,41,0,99,PhD
4865,David Hicks,55,Metro,13,35,1,78,Bachelor
4870,Jill Powers,25,Rural,6,54,1,76,Bachelor
4876,Carlos Ramirez PhD,52,Metro,26,57,1,97,Bachelor
4880,Dawn Lee,23,Rural,13,32,1,62,PhD
4883,Kevin Lee,23,Metro,15,36,0,70,Master
4888,Jeremy Robles,37,Seoul,17,55,0,95,Highschool
4892,Michelle Santana,22,Metro,9,35,0,100,Bachelor
4897,Benjamin Hall,47,Seoul,27,60,0,58,Master
4904,Barbara Jones,53,Metro,8,48,0,73,PhD
4912,Victoria Stanley,47,Metro,19,36,0,90,Highschool
4913,Darren Christensen,32,Metro,16,36,0,91,Bachelor
4928,Debbie Cook,31,Rural,13,59,1,60,Master
4935,Christopher Wilson,48,Seoul,7,60,0,82,Bachelor
4939,Colleen Williams,47,Seoul,1,53,1,98,PhD
4947,Robert Patterson,31,Metro,26,57,0,52,Highschool
4948,Robert Miller,53,Metro,24,39,0,68,Bachelor
4950,Robert Bentley,41,Metro,25,53,1,70,Highschool
4951,Paul Nelson,60,Metro,11,42,0,50,Highschool
4954,Robert Tapia,57,Rural,6,37,1,84,Bachelor
4956,Daniel Cohen,48,Seoul,11,45,1,55,Bachelor
4961,Christopher Sparks,50,Seoul,4,45,1,90,Bachelor
4972,John Clay,58,Rural,19,54,1,51,PhD
4981,Wayne Castro,57,Metro,6,49,1,92,Bachelor
4986,Steve Brown,46,Seoul,14,40,0,100,Highschool
4987,Felicia Cherry,53,Seoul,29,53,1,62,Bachelor
4993,Emily Lopez,24,Metro,23,48,0,58,Bachelor
4995,Joseph Duncan,53,Rural,0,30,0,70,Highschool
